r1,r2,av1,av2,qValue
0,3,30,80,39
0,4,30,80,34
0,5,30,80,39
0,6,30,80,32
0,7,30,80,39
0,8,30,80,40
0,9,30,80,40
0,10,30,80,40
0,11,30,80,46
0,12,30,80,46
0,13,30,80,49
0,14,30,80,45
0,15,30,80,49
0,16,30,80,48
0,17,30,80,44
1,0,30,80,21
1,1,30,80,19
1,2,30,80,18
1,3,30,80,22
1,4,30,80,25
1,5,30,80,36
1,6,30,80,30
1,7,30,80,44
1,8,30,80,32
1,9,30,80,36
1,10,30,80,41
1,11,30,80,43
1,12,30,80,45
1,13,30,80,45
1,14,30,80,47
1,15,30,80,49
1,16,30,80,46
1,17,30,80,43
2,0,30,80,20
2,1,30,80,21
2,2,30,80,19
2,3,30,80,31
2,4,30,80,38
2,5,30,80,41
2,6,30,80,33
2,7,30,80,34
2,8,30,80,37
2,9,30,80,37
2,10,30,80,43
2,11,30,80,44
2,12,30,80,43
2,13,30,80,48
2,14,30,80,49
2,15,30,80,49
2,16,30,80,48
2,17,30,80,44
3,0,30,80,34
3,1,30,80,19
3,2,30,80,27
3,3,30,80,34
3,4,30,80,36
3,5,30,80,38
3,6,30,80,38
3,7,30,80,39
3,8,30,80,40
3,9,30,80,39
3,10,30,80,42
3,11,30,80,45
3,12,30,80,44
3,13,30,80,47
3,14,30,80,46
3,15,30,80,46
3,16,30,80,47
3,17,30,80,44
4,0,30,80,19
4,1,30,80,18
4,2,30,80,26
4,3,30,80,24
4,4,30,80,33
4,5,30,80,38
4,6,30,80,36
4,7,30,80,42
4,8,30,80,39
4,9,30,80,40
4,10,30,80,47
4,11,30,80,45
4,12,30,80,46
4,13,30,80,49
4,14,30,80,49
4,15,30,80,50
4,16,30,80,47
4,17,30,80,46
5,0,30,80,41
5,1,30,80,37
5,2,30,80,32
5,3,30,80,35
5,4,30,80,41
5,5,30,80,41
5,6,30,80,40
5,7,30,80,41
5,8,30,80,40
5,9,30,80,43
5,10,30,80,43
5,11,30,80,50
5,12,30,80,47
5,13,30,80,50
5,14,30,80,49
5,15,30,80,50
5,16,30,80,48
5,17,30,80,44
6,0,30,80,28
6,1,30,80,24
6,2,30,80,36
6,3,30,80,37
6,4,30,80,32
6,5,30,80,39
6,6,30,80,41
6,7,30,80,44
6,8,30,80,38
6,9,30,80,40
6,10,30,80,39
6,11,30,80,47
6,12,30,80,47
6,13,30,80,49
6,14,30,80,47
6,15,30,80,50
6,16,30,80,48
6,17,30,80,46
7,0,30,80,39
7,1,30,80,42
7,2,30,80,31
7,3,30,80,42
7,4,30,80,42
7,5,30,80,38
7,6,30,80,42
7,7,30,80,45
7,8,30,80,43
7,9,30,80,45
7,10,30,80,44
7,11,30,80,45
7,12,30,80,47
7,13,30,80,48
7,14,30,80,50
7,15,30,80,49
7,16,30,80,49
7,17,30,80,48
8,0,30,80,34
8,1,30,80,34
8,2,30,80,32
8,3,30,80,44
8,4,30,80,42
8,5,30,80,41
8,6,30,80,39
8,7,30,80,40
8,8,30,80,46
8,9,30,80,43
8,10,30,80,44
8,11,30,80,50
8,12,30,80,46
8,13,30,80,50
8,14,30,80,50
8,15,30,80,50
8,16,30,80,49
8,17,30,80,49
9,0,30,80,44
9,1,30,80,41
9,2,30,80,42
9,3,30,80,42
9,4,30,80,42
9,5,30,80,45
9,6,30,80,43
9,7,30,80,47
9,8,30,80,48
9,9,30,80,47
9,10,30,80,42
9,11,30,80,51
9,12,30,80,46
9,13,30,80,49
9,14,30,80,50
9,15,30,80,49
9,16,30,80,49
9,17,30,80,49
10,0,30,80,40
10,1,30,80,44
10,2,30,80,45
10,3,30,80,41
10,4,30,80,42
10,5,30,80,46
10,6,30,80,43
10,7,30,80,47
10,8,30,80,46
10,9,30,80,45
10,10,30,80,44
10,11,30,80,48
10,12,30,80,48
10,13,30,80,50
10,14,30,80,50
10,15,30,80,50
10,16,30,80,50
10,17,30,80,49
11,0,30,80,46
11,1,30,80,46
11,2,30,80,46
11,3,30,80,45
11,4,30,80,45
11,5,30,80,48
11,6,30,80,46
11,7,30,80,47
11,8,30,80,50
11,9,30,80,50
11,10,30,80,47
11,11,30,80,50
11,12,30,80,49
11,13,30,80,50
11,14,30,80,50
11,15,30,80,49
11,16,30,80,49
11,17,30,80,50
12,0,30,80,45
12,1,30,80,44
12,2,30,80,44
12,3,30,80,38
12,4,30,80,47
12,5,30,80,45
12,6,30,80,47
12,7,30,80,50
12,8,30,80,50
12,9,30,80,48
12,10,30,80,47
12,11,30,80,50
12,12,30,80,50
12,13,30,80,50
12,14,30,80,50
12,15,30,80,49
12,16,30,80,48
12,17,30,80,50
13,0,30,80,46
13,1,30,80,45
13,2,30,80,43
13,3,30,80,45
13,4,30,80,47
13,5,30,80,49
13,6,30,80,47
13,7,30,80,50
13,8,30,80,48
13,9,30,80,50
13,10,30,80,50
13,11,30,80,51
13,12,30,80,50
13,13,30,80,50
13,14,30,80,50
13,15,30,80,50
13,16,30,80,50
13,17,30,80,50
14,0,30,80,44
14,1,30,80,48
14,2,30,80,44
14,3,30,80,45
14,4,30,80,47
14,5,30,80,45
14,6,30,80,45
14,7,30,80,49
14,8,30,80,50
14,9,30,80,49
14,10,30,80,48
14,11,30,80,50
14,12,30,80,50
14,13,30,80,50
14,14,30,80,50
14,15,30,80,50
14,16,30,80,49
14,17,30,80,50
15,0,30,80,46
15,1,30,80,48
15,2,30,80,45
15,3,30,80,45
15,4,30,80,49
15,5,30,80,48
15,6,30,80,49
15,7,30,80,49
15,8,30,80,49
15,9,30,80,49
15,10,30,80,49
15,11,30,80,48
15,12,30,80,49
15,13,30,80,49
15,14,30,80,50
15,15,30,80,49
15,16,30,80,49
15,17,30,80,49
16,0,30,80,47
16,1,30,80,44
16,2,30,80,45
16,3,30,80,45
16,4,30,80,47
16,5,30,80,46
16,6,30,80,45
16,7,30,80,49
16,8,30,80,50
16,9,30,80,49
16,10,30,80,49
16,11,30,80,49
16,12,30,80,49
16,13,30,80,49
16,14,30,80,51
16,15,30,80,49
16,16,30,80,49
16,17,30,80,49
17,0,30,80,44
17,1,30,80,43
17,2,30,80,41
17,3,30,80,42
17,4,30,80,47
17,5,30,80,45
17,6,30,80,43
17,7,30,80,49
17,8,30,80,49
17,9,30,80,49
17,10,30,80,46
17,11,30,80,49
17,12,30,80,50
17,13,30,80,49
17,14,30,80,50
17,15,30,80,49
17,16,30,80,48
17,17,30,80,49
0,0,30,90,12
0,1,30,90,13
0,2,30,90,13
0,3,30,90,16
0,4,30,90,15
0,5,30,90,15
0,6,30,90,14
0,7,30,90,16
0,8,30,90,15
0,9,30,90,16
0,10,30,90,18
0,11,30,90,26
0,12,30,90,28
0,13,30,90,37
0,14,30,90,25
0,15,30,90,38
0,16,30,90,32
0,17,30,90,21
1,0,30,90,12
1,1,30,90,13
1,2,30,90,12
1,3,30,90,13
1,4,30,90,16
1,5,30,90,18
1,6,30,90,15
1,7,30,90,20
1,8,30,90,17
1,9,30,90,17
1,10,30,90,18
1,11,30,90,20
1,12,30,90,26
1,13,30,90,22
1,14,30,90,26
1,15,30,90,36
1,16,30,90,23
1,17,30,90,20
2,0,30,90,12
2,1,30,90,13
2,2,30,90,13
2,3,30,90,17
2,4,30,90,17
2,5,30,90,19
2,6,30,90,14
2,7,30,90,14
2,8,30,90,16
2,9,30,90,15
2,10,30,90,22
2,11,30,90,23
2,12,30,90,27
2,13,30,90,26
2,14,30,90,28
2,15,30,90,39
2,16,30,90,25
2,17,30,90,20
3,0,30,90,13
3,1,30,90,13
3,2,30,90,13
3,3,30,90,16
3,4,30,90,16
3,5,30,90,17
3,6,30,90,16
3,7,30,90,16
3,8,30,90,17
3,9,30,90,16
3,10,30,90,18
3,11,30,90,26
3,12,30,90,27
3,13,30,90,25
3,14,30,90,31
3,15,30,90,25
3,16,30,90,23
3,17,30,90,20
4,0,30,90,12
4,1,30,90,13
4,2,30,90,13
4,3,30,90,16
4,4,30,90,17
4,5,30,90,17
4,6,30,90,14
4,7,30,90,14
4,8,30,90,18
4,9,30,90,17
4,10,30,90,22
4,11,30,90,22
4,12,30,90,33
4,13,30,90,32
4,14,30,90,36
4,15,30,90,46
4,16,30,90,29
4,17,30,90,23
5,0,30,90,14
5,1,30,90,13
5,2,30,90,13
5,3,30,90,17
5,4,30,90,18
5,5,30,90,25
5,6,30,90,17
5,7,30,90,15
5,8,30,90,18
5,9,30,90,19
5,10,30,90,19
5,11,30,90,32
5,12,30,90,29
5,13,30,90,38
5,14,30,90,33
5,15,30,90,42
5,16,30,90,36
5,17,30,90,21
6,0,30,90,12
6,1,30,90,13
6,2,30,90,16
6,3,30,90,17
6,4,30,90,15
6,5,30,90,19
6,6,30,90,19
6,7,30,90,23
6,8,30,90,17
6,9,30,90,18
6,10,30,90,18
6,11,30,90,26
6,12,30,90,34
6,13,30,90,33
6,14,30,90,30
6,15,30,90,43
6,16,30,90,29
6,17,30,90,24
7,0,30,90,13
7,1,30,90,14
7,2,30,90,13
7,3,30,90,18
7,4,30,90,20
7,5,30,90,19
7,6,30,90,19
7,7,30,90,26
7,8,30,90,20
7,9,30,90,20
7,10,30,90,24
7,11,30,90,26
7,12,30,90,35
7,13,30,90,35
7,14,30,90,40
7,15,30,90,43
7,16,30,90,38
7,17,30,90,31
8,0,30,90,13
8,1,30,90,14
8,2,30,90,13
8,3,30,90,18
8,4,30,90,19
8,5,30,90,22
8,6,30,90,15
8,7,30,90,15
8,8,30,90,25
8,9,30,90,19
8,10,30,90,21
8,11,30,90,38
8,12,30,90,34
8,13,30,90,36
8,14,30,90,44
8,15,30,90,42
8,16,30,90,35
8,17,30,90,42
9,0,30,90,16
9,1,30,90,16
9,2,30,90,20
9,3,30,90,17
9,4,30,90,24
9,5,30,90,27
9,6,30,90,24
9,7,30,90,31
9,8,30,90,27
9,9,30,90,27
9,10,30,90,24
9,11,30,90,37
9,12,30,90,36
9,13,30,90,37
9,14,30,90,44
9,15,30,90,43
9,16,30,90,36
9,17,30,90,41
10,0,30,90,14
10,1,30,90,19
10,2,30,90,20
10,3,30,90,19
10,4,30,90,25
10,5,30,90,27
10,6,30,90,21
10,7,30,90,28
10,8,30,90,27
10,9,30,90,27
10,10,30,90,25
10,11,30,90,30
10,12,30,90,38
10,13,30,90,41
10,14,30,90,41
10,15,30,90,44
10,16,30,90,42
10,17,30,90,40
11,0,30,90,22
11,1,30,90,22
11,2,30,90,24
11,3,30,90,25
11,4,30,90,25
11,5,30,90,36
11,6,30,90,27
11,7,30,90,29
11,8,30,90,36
11,9,30,90,35
11,10,30,90,28
11,11,30,90,43
11,12,30,90,41
11,13,30,90,36
11,14,30,90,42
11,15,30,90,43
11,16,30,90,38
11,17,30,90,44
12,0,30,90,15
12,1,30,90,20
12,2,30,90,20
12,3,30,90,17
12,4,30,90,28
12,5,30,90,27
12,6,30,90,32
12,7,30,90,41
12,8,30,90,36
12,9,30,90,31
12,10,30,90,28
12,11,30,90,38
12,12,30,90,46
12,13,30,90,41
12,14,30,90,45
12,15,30,90,46
12,16,30,90,35
12,17,30,90,43
13,0,30,90,24
13,1,30,90,23
13,2,30,90,19
13,3,30,90,26
13,4,30,90,27
13,5,30,90,37
13,6,30,90,31
13,7,30,90,36
13,8,30,90,29
13,9,30,90,37
13,10,30,90,36
13,11,30,90,34
13,12,30,90,46
13,13,30,90,42
13,14,30,90,45
13,15,30,90,46
13,16,30,90,43
13,17,30,90,42
14,0,30,90,19
14,1,30,90,28
14,2,30,90,21
14,3,30,90,26
14,4,30,90,28
14,5,30,90,27
14,6,30,90,26
14,7,30,90,36
14,8,30,90,41
14,9,30,90,35
14,10,30,90,31
14,11,30,90,40
14,12,30,90,42
14,13,30,90,43
14,14,30,90,46
14,15,30,90,46
14,16,30,90,36
14,17,30,90,41
15,0,30,90,24
15,1,30,90,24
15,2,30,90,21
15,3,30,90,25
15,4,30,90,42
15,5,30,90,35
15,6,30,90,36
15,7,30,90,37
15,8,30,90,34
15,9,30,90,34
15,10,30,90,41
15,11,30,90,30
15,12,30,90,42
15,13,30,90,42
15,14,30,90,45
15,15,30,90,48
15,16,30,90,43
15,17,30,90,44
16,0,30,90,22
16,1,30,90,21
16,2,30,90,24
16,3,30,90,26
16,4,30,90,28
16,5,30,90,30
16,6,30,90,28
16,7,30,90,36
16,8,30,90,41
16,9,30,90,37
16,10,30,90,39
16,11,30,90,41
16,12,30,90,40
16,13,30,90,44
16,14,30,90,43
16,15,30,90,44
16,16,30,90,43
16,17,30,90,42
17,0,30,90,16
17,1,30,90,17
17,2,30,90,16
17,3,30,90,18
17,4,30,90,34
17,5,30,90,27
17,6,30,90,19
17,7,30,90,35
17,8,30,90,36
17,9,30,90,36
17,10,30,90,28
17,11,30,90,41
17,12,30,90,41
17,13,30,90,42
17,14,30,90,45
17,15,30,90,45
17,16,30,90,31
17,17,30,90,42
0,0,30,99,41
0,1,30,99,43
0,2,30,99,43
0,3,30,99,44
0,4,30,99,41
0,5,30,99,46
0,6,30,99,44
0,7,30,99,48
0,8,30,99,44
0,9,30,99,45
0,10,30,99,46
0,11,30,99,48
0,12,30,99,49
0,13,30,99,49
0,14,30,99,48
0,15,30,99,49
0,16,30,99,49
0,17,30,99,48
1,0,30,99,38
1,1,30,99,39
1,2,30,99,37
1,3,30,99,34
1,4,30,99,36
1,5,30,99,41
1,6,30,99,42
1,7,30,99,46
1,8,30,99,43
1,9,30,99,43
1,10,30,99,44
1,11,30,99,48
1,12,30,99,49
1,13,30,99,49
1,14,30,99,50
1,15,30,99,49
1,16,30,99,49
1,17,30,99,48
2,0,30,99,41
2,1,30,99,40
2,2,30,99,37
2,3,30,99,43
2,4,30,99,41
2,5,30,99,47
2,6,30,99,42
2,7,30,99,43
2,8,30,99,44
2,9,30,99,42
2,10,30,99,48
2,11,30,99,49
2,12,30,99,48
2,13,30,99,49
2,14,30,99,49
2,15,30,99,49
2,16,30,99,49
2,17,30,99,49
3,0,30,99,44
3,1,30,99,38
3,2,30,99,42
3,3,30,99,43
3,4,30,99,42
3,5,30,99,42
3,6,30,99,44
3,7,30,99,46
3,8,30,99,45
3,9,30,99,45
3,10,30,99,46
3,11,30,99,48
3,12,30,99,48
3,13,30,99,48
3,14,30,99,48
3,15,30,99,48
3,16,30,99,49
3,17,30,99,48
4,0,30,99,34
4,1,30,99,36
4,2,30,99,42
4,3,30,99,36
4,4,30,99,40
4,5,30,99,44
4,6,30,99,44
4,7,30,99,45
4,8,30,99,44
4,9,30,99,44
4,10,30,99,49
4,11,30,99,48
4,12,30,99,49
4,13,30,99,50
4,14,30,99,49
4,15,30,99,49
4,16,30,99,49
4,17,30,99,49
5,0,30,99,45
5,1,30,99,45
5,2,30,99,43
5,3,30,99,44
5,4,30,99,44
5,5,30,99,47
5,6,30,99,44
5,7,30,99,48
5,8,30,99,44
5,9,30,99,46
5,10,30,99,49
5,11,30,99,50
5,12,30,99,50
5,13,30,99,50
5,14,30,99,50
5,15,30,99,50
5,16,30,99,49
5,17,30,99,48
6,0,30,99,43
6,1,30,99,41
6,2,30,99,44
6,3,30,99,44
6,4,30,99,41
6,5,30,99,42
6,6,30,99,46
6,7,30,99,48
6,8,30,99,44
6,9,30,99,46
6,10,30,99,43
6,11,30,99,50
6,12,30,99,49
6,13,30,99,49
6,14,30,99,50
6,15,30,99,49
6,16,30,99,49
6,17,30,99,49
7,0,30,99,45
7,1,30,99,48
7,2,30,99,44
7,3,30,99,45
7,4,30,99,44
7,5,30,99,44
7,6,30,99,45
7,7,30,99,49
7,8,30,99,47
7,9,30,99,50
7,10,30,99,49
7,11,30,99,49
7,12,30,99,49
7,13,30,99,49
7,14,30,99,50
7,15,30,99,49
7,16,30,99,49
7,17,30,99,49
8,0,30,99,44
8,1,30,99,43
8,2,30,99,44
8,3,30,99,47
8,4,30,99,46
8,5,30,99,45
8,6,30,99,44
8,7,30,99,46
8,8,30,99,49
8,9,30,99,46
8,10,30,99,47
8,11,30,99,49
8,12,30,99,49
8,13,30,99,49
8,14,30,99,50
8,15,30,99,49
8,16,30,99,49
8,17,30,99,49
9,0,30,99,47
9,1,30,99,45
9,2,30,99,45
9,3,30,99,45
9,4,30,99,46
9,5,30,99,48
9,6,30,99,47
9,7,30,99,49
9,8,30,99,50
9,9,30,99,49
9,10,30,99,46
9,11,30,99,49
9,12,30,99,49
9,13,30,99,49
9,14,30,99,50
9,15,30,99,49
9,16,30,99,49
9,17,30,99,49
10,0,30,99,45
10,1,30,99,49
10,2,30,99,47
10,3,30,99,45
10,4,30,99,45
10,5,30,99,49
10,6,30,99,45
10,7,30,99,49
10,8,30,99,49
10,9,30,99,49
10,10,30,99,48
10,11,30,99,49
10,12,30,99,49
10,13,30,99,50
10,14,30,99,50
10,15,30,99,50
10,16,30,99,49
10,17,30,99,49
11,0,30,99,49
11,1,30,99,49
11,2,30,99,50
11,3,30,99,48
11,4,30,99,50
11,5,30,99,48
11,6,30,99,49
11,7,30,99,50
11,8,30,99,50
11,9,30,99,50
11,10,30,99,49
11,11,30,99,50
11,12,30,99,49
11,13,30,99,50
11,14,30,99,50
11,15,30,99,49
11,16,30,99,49
11,17,30,99,49
12,0,30,99,47
12,1,30,99,48
12,2,30,99,46
12,3,30,99,45
12,4,30,99,50
12,5,30,99,48
12,6,30,99,49
12,7,30,99,49
12,8,30,99,49
12,9,30,99,50
12,10,30,99,49
12,11,30,99,49
12,12,30,99,49
12,13,30,99,49
12,14,30,99,50
12,15,30,99,49
12,16,30,99,49
12,17,30,99,49
13,0,30,99,49
13,1,30,99,49
13,2,30,99,46
13,3,30,99,49
13,4,30,99,49
13,5,30,99,48
13,6,30,99,50
13,7,30,99,50
13,8,30,99,50
13,9,30,99,50
13,10,30,99,49
13,11,30,99,50
13,12,30,99,49
13,13,30,99,50
13,14,30,99,50
13,15,30,99,50
13,16,30,99,49
13,17,30,99,50
14,0,30,99,48
14,1,30,99,49
14,2,30,99,48
14,3,30,99,49
14,4,30,99,50
14,5,30,99,48
14,6,30,99,49
14,7,30,99,49
14,8,30,99,50
14,9,30,99,49
14,10,30,99,49
14,11,30,99,49
14,12,30,99,50
14,13,30,99,50
14,14,30,99,50
14,15,30,99,49
14,16,30,99,49
14,17,30,99,49
15,0,30,99,49
15,1,30,99,49
15,2,30,99,49
15,3,30,99,49
15,4,30,99,49
15,5,30,99,48
15,6,30,99,49
15,7,30,99,49
15,8,30,99,49
15,9,30,99,49
15,10,30,99,49
15,11,30,99,49
15,12,30,99,49
15,13,30,99,49
15,14,30,99,50
15,15,30,99,49
15,16,30,99,49
15,17,30,99,49
16,0,30,99,49
16,1,30,99,48
16,2,30,99,49
16,3,30,99,49
16,4,30,99,49
16,5,30,99,48
16,6,30,99,49
16,7,30,99,49
16,8,30,99,49
16,9,30,99,49
16,10,30,99,49
16,11,30,99,49
16,12,30,99,49
16,13,30,99,49
16,14,30,99,50
16,15,30,99,49
16,16,30,99,49
16,17,30,99,49
17,0,30,99,49
17,1,30,99,48
17,2,30,99,45
17,3,30,99,45
17,4,30,99,49
17,5,30,99,48
17,6,30,99,48
17,7,30,99,49
17,8,30,99,49
17,9,30,99,49
17,10,30,99,49
17,11,30,99,49
17,12,30,99,49
17,13,30,99,49
17,14,30,99,50
17,15,30,99,49
17,16,30,99,49
17,17,30,99,49
0,0,40,0,49
0,1,40,0,50
0,2,40,0,51
0,3,40,0,49
0,4,40,0,51
0,5,40,0,51
0,6,40,0,51
0,7,40,0,51
0,8,40,0,51
0,9,40,0,51
0,10,40,0,51
0,11,40,0,52
0,12,40,0,52
0,13,40,0,52
0,14,40,0,52
0,15,40,0,51
0,16,40,0,51
0,17,40,0,52
1,0,40,0,51
1,1,40,0,50
1,2,40,0,51
1,3,40,0,49
1,4,40,0,51
1,5,40,0,52
1,6,40,0,51
1,7,40,0,51
1,8,40,0,51
1,9,40,0,51
1,10,40,0,51
1,11,40,0,52
1,12,40,0,52
1,13,40,0,51
1,14,40,0,52
1,15,40,0,52
1,16,40,0,50
1,17,40,0,52
2,0,40,0,49
2,1,40,0,48
2,2,40,0,50
2,3,40,0,49
2,4,40,0,51
2,5,40,0,50
2,6,40,0,50
2,7,40,0,51
2,8,40,0,51
2,9,40,0,50
2,10,40,0,51
2,11,40,0,52
2,12,40,0,52
2,13,40,0,51
2,14,40,0,52
2,15,40,0,50
2,16,40,0,50
2,17,40,0,50
3,0,40,0,52
3,1,40,0,50
3,2,40,0,51
3,3,40,0,49
3,4,40,0,51
3,5,40,0,51
3,6,40,0,51
3,7,40,0,51
3,8,40,0,52
3,9,40,0,51
3,10,40,0,51
3,11,40,0,52
3,12,40,0,52
3,13,40,0,52
3,14,40,0,52
3,15,40,0,51
3,16,40,0,50
3,17,40,0,51
4,0,40,0,51
4,1,40,0,51
4,2,40,0,52
4,3,40,0,49
4,4,40,0,51
4,5,40,0,51
4,6,40,0,51
4,7,40,0,51
4,8,40,0,52
4,9,40,0,51
4,10,40,0,51
4,11,40,0,52
4,12,40,0,51
4,13,40,0,51
4,14,40,0,52
4,15,40,0,52
4,16,40,0,51
4,17,40,0,52
5,0,40,0,52
5,1,40,0,50
5,2,40,0,51
5,3,40,0,50
5,4,40,0,51
5,5,40,0,52
5,6,40,0,51
5,7,40,0,51
5,8,40,0,52
5,9,40,0,52
5,10,40,0,51
5,11,40,0,52
5,12,40,0,52
5,13,40,0,52
5,14,40,0,52
5,15,40,0,52
5,16,40,0,52
5,17,40,0,51
6,0,40,0,50
6,1,40,0,50
6,2,40,0,51
6,3,40,0,49
6,4,40,0,51
6,5,40,0,51
6,6,40,0,51
6,7,40,0,52
6,8,40,0,51
6,9,40,0,51
6,10,40,0,51
6,11,40,0,52
6,12,40,0,51
6,13,40,0,52
6,14,40,0,52
6,15,40,0,50
6,16,40,0,50
6,17,40,0,51
7,0,40,0,50
7,1,40,0,50
7,2,40,0,51
7,3,40,0,49
7,4,40,0,51
7,5,40,0,51
7,6,40,0,51
7,7,40,0,51
7,8,40,0,51
7,9,40,0,51
7,10,40,0,51
7,11,40,0,52
7,12,40,0,51
7,13,40,0,51
7,14,40,0,51
7,15,40,0,50
7,16,40,0,50
7,17,40,0,51
8,0,40,0,51
8,1,40,0,50
8,2,40,0,52
8,3,40,0,50
8,4,40,0,51
8,5,40,0,51
8,6,40,0,51
8,7,40,0,52
8,8,40,0,51
8,9,40,0,52
8,10,40,0,51
8,11,40,0,52
8,12,40,0,52
8,13,40,0,51
8,14,40,0,52
8,15,40,0,51
8,16,40,0,51
8,17,40,0,51
9,0,40,0,51
9,1,40,0,51
9,2,40,0,51
9,3,40,0,50
9,4,40,0,50
9,5,40,0,50
9,6,40,0,51
9,7,40,0,51
9,8,40,0,51
9,9,40,0,51
9,10,40,0,51
9,11,40,0,51
9,12,40,0,51
9,13,40,0,51
9,14,40,0,51
9,15,40,0,51
9,16,40,0,50
9,17,40,0,51
10,0,40,0,52
10,1,40,0,51
10,2,40,0,52
10,3,40,0,49
10,4,40,0,51
10,5,40,0,52
10,6,40,0,51
10,7,40,0,52
10,8,40,0,52
10,9,40,0,52
10,10,40,0,51
10,11,40,0,52
10,12,40,0,52
10,13,40,0,51
10,14,40,0,52
10,15,40,0,52
10,16,40,0,51
10,17,40,0,50
11,0,40,0,50
11,1,40,0,50
11,2,40,0,50
11,3,40,0,50
11,4,40,0,51
11,5,40,0,52
11,6,40,0,51
11,7,40,0,51
11,8,40,0,51
11,9,40,0,51
11,10,40,0,51
11,11,40,0,52
11,12,40,0,52
11,13,40,0,51
11,14,40,0,52
11,15,40,0,51
11,16,40,0,51
11,17,40,0,51
12,0,40,0,50
12,1,40,0,50
12,2,40,0,50
12,3,40,0,49
12,4,40,0,51
12,5,40,0,51
12,6,40,0,50
12,7,40,0,51
12,8,40,0,52
12,9,40,0,51
12,10,40,0,51
12,11,40,0,52
12,12,40,0,50
12,13,40,0,52
12,14,40,0,52
12,15,40,0,50
12,16,40,0,50
12,17,40,0,50
13,0,40,0,50
13,1,40,0,50
13,2,40,0,52
13,3,40,0,51
13,4,40,0,51
13,5,40,0,51
13,6,40,0,51
13,7,40,0,50
13,8,40,0,52
13,9,40,0,52
13,10,40,0,51
13,11,40,0,52
13,12,40,0,51
13,13,40,0,51
13,14,40,0,52
13,15,40,0,52
13,16,40,0,51
13,17,40,0,52
14,0,40,0,50
14,1,40,0,50
14,2,40,0,50
14,3,40,0,50
14,4,40,0,51
14,5,40,0,51
14,6,40,0,51
14,7,40,0,51
14,8,40,0,51
14,9,40,0,51
14,10,40,0,51
14,11,40,0,52
14,12,40,0,52
14,13,40,0,51
14,14,40,0,52
14,15,40,0,50
14,16,40,0,52
14,17,40,0,51
15,0,40,0,51
15,1,40,0,50
15,2,40,0,50
15,3,40,0,49
15,4,40,0,51
15,5,40,0,50
15,6,40,0,50
15,7,40,0,50
15,8,40,0,50
15,9,40,0,50
15,10,40,0,50
15,11,40,0,52
15,12,40,0,51
15,13,40,0,51
15,14,40,0,51
15,15,40,0,50
15,16,40,0,50
15,17,40,0,50
16,0,40,0,51
16,1,40,0,50
16,2,40,0,51
16,3,40,0,50
16,4,40,0,51
16,5,40,0,51
16,6,40,0,50
16,7,40,0,50
16,8,40,0,51
16,9,40,0,51
16,10,40,0,51
16,11,40,0,51
16,12,40,0,51
16,13,40,0,51
16,14,40,0,51
16,15,40,0,51
16,16,40,0,51
16,17,40,0,51
17,0,40,0,50
17,1,40,0,49
17,2,40,0,51
17,3,40,0,49
17,4,40,0,51
17,5,40,0,51
17,6,40,0,51
17,7,40,0,50
17,8,40,0,51
17,9,40,0,51
17,10,40,0,51
17,11,40,0,52
17,12,40,0,52
17,13,40,0,51
17,14,40,0,52
17,15,40,0,51
17,16,40,0,50
17,17,40,0,51
0,0,40,20,18
0,1,40,20,20
0,2,40,20,17
0,3,40,20,26
0,4,40,20,23
0,5,40,20,33
0,6,40,20,20
0,7,40,20,31
0,8,40,20,31
0,9,40,20,34
0,10,40,20,34
0,11,40,20,42
0,12,40,20,41
0,13,40,20,46
0,14,40,20,41
0,15,40,20,47
0,16,40,20,46
0,17,40,20,41
1,0,40,20,17
1,1,40,20,16
1,2,40,20,16
1,3,40,20,17
1,4,40,20,17
1,5,40,20,24
1,6,40,20,20
1,7,40,20,35
1,8,40,20,22
1,9,40,20,28
1,10,40,20,31
1,11,40,20,39
1,12,40,20,42
1,13,40,20,40
1,14,40,20,43
1,15,40,20,46
1,16,40,20,43
1,17,40,20,40
2,0,40,20,18
2,1,40,20,17
2,2,40,20,16
2,3,40,20,21
2,4,40,20,28
2,5,40,20,33
2,6,40,20,21
2,7,40,20,20
2,8,40,20,25
2,9,40,20,24
2,10,40,20,37
2,11,40,20,42
2,12,40,20,40
2,13,40,20,43
2,14,40,20,43
2,15,40,20,47
2,16,40,20,44
2,17,40,20,40
3,0,40,20,20
3,1,40,20,16
3,2,40,20,17
3,3,40,20,21
3,4,40,20,25
3,5,40,20,29
3,6,40,20,29
3,7,40,20,31
3,8,40,20,29
3,9,40,20,23
3,10,40,20,35
3,11,40,20,43
3,12,40,20,41
3,13,40,20,41
3,14,40,20,43
3,15,40,20,43
3,16,40,20,44
3,17,40,20,41
4,0,40,20,14
4,1,40,20,14
4,2,40,20,17
4,3,40,20,18
4,4,40,20,24
4,5,40,20,30
4,6,40,20,23
4,7,40,20,30
4,8,40,20,24
4,9,40,20,31
4,10,40,20,43
4,11,40,20,38
4,12,40,20,44
4,13,40,20,44
4,14,40,20,45
4,15,40,20,49
4,16,40,20,44
4,17,40,20,42
5,0,40,20,25
5,1,40,20,20
5,2,40,20,18
5,3,40,20,25
5,4,40,20,31
5,5,40,20,38
5,6,40,20,32
5,7,40,20,31
5,8,40,20,28
5,9,40,20,36
5,10,40,20,38
5,11,40,20,47
5,12,40,20,44
5,13,40,20,49
5,14,40,20,44
